id;name;surname;city
1;Ján;Kováč;Bratislava
2;Ján;Bielik;Bratislava
3;Ján;Brezina;Bratislava
4;Ján;Krátky;Bratislava
5;Michal;Kováč;Bratislava
6;Michal;Bielik;Fiľakovo
7;Michal;Brezina;Bratislava
8;Michal;Krátky;Bratislava
9;Peter;Kováč;Bratislava
10;Peter;Bielik;Fiľakovo
11;Peter;Brezina;Bratislava
12;Peter;Krátky;Bratislava
13;Juraj;Kováč;Bratislava
14;Juraj;Bielik;Fiľakovo
15;Juraj;Brezina;Bratislava
16;Juraj;Krátky;Bratislava
17;Ján;Kováč;Banská Bystrica
18;Ján;Bielik;Banská Bystrica
19;Ján;Brezina;Fiľakovo
20;Ján;Krátky;Banská Bystrica
21;Michal;Kováč;Banská Bystrica
22;Michal;Bielik;Banská Bystrica
23;Michal;Brezina;Fiľakovo
24;Michal;Krátky;Banská Bystrica
25;Peter;Kováč;Banská Bystrica
26;Peter;Bielik;Banská Bystrica
27;Peter;Brezina;Tornaľa
28;Peter;Krátky;Banská Bystrica
29;Juraj;Kováč;Banská Bystrica
30;Juraj;Bielik;Hnúšťa
31;Juraj;Brezina;Banská Bystrica
32;Juraj;Krátky;Banská Bystrica
33;Ján;Kováč;Košice
34;Ján;Bielik;Košice
35;Ján;Brezina;Tornaľa
36;Ján;Krátky;Tornaľa
37;Michal;Kováč;Košice
38;Michal;Bielik;Hnúšťa
39;Michal;Brezina;Hnúšťa
40;Michal;Krátky;Košice
41;Peter;Kováč;Košice
42;Peter;Bielik;Košice
43;Peter;Brezina;Košice
44;Peter;Krátky;Košice
45;Juraj;Kováč;Hnúšťa
46;Juraj;Bielik;Košice
47;Juraj;Brezina;Košice
48;Juraj;Krátky;Hnúšťa
